,0,1,2,3,4,5,6,7,8,9
1959,0.06934454292058945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9155563116073608,0.0
1960,0.06334266811609268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921558141708374,0.0
1961,0.0,0.3423299789428711,0.0,0.0,0.08344648033380508,0.34070825576782227,0.0,0.0,0.08510225266218185,0.13650283217430115
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571287035942078,0.0
1963,0.0,0.2432202845811844,0.0,0.0,0.0,0.0,0.0,0.0,0.6509971022605896,0.09280344843864441
1964,0.0,0.2477348893880844,0.0,0.0,0.0,0.018467146903276443,0.0,0.0,0.6324227452278137,0.09025882184505463
1965,0.0,0.2522989809513092,0.0,0.0,0.0,0.0581844337284565,0.0,0.0,0.594375729560852,0.08402446657419205
1966,0.0,0.2461923509836197,0.0,0.0,0.0,0.010899091139435768,0.0,0.0,0.6403718590736389,0.09142031520605087
1967,0.0,0.24579550325870514,0.0,0.0,0.0,0.0,0.0,0.0,0.6474897861480713,0.09179974347352982
1968,0.0,0.25004568696022034,0.0,0.0,0.0,0.04895831272006035,0.0,0.0,0.6031336784362793,0.0867459625005722
1969,0.0,0.2470635175704956,0.0,0.0,0.0,0.013756312429904938,0.0,0.0,0.6373558640480042,0.09070787578821182
1970,0.5124221444129944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4405079483985901,0.0
1971,0.5124264359474182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44050368666648865,0.0
1972,0.5124431252479553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44048699736595154,0.0
1973,0.512452244758606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4404779076576233,0.0
1974,0.5124836564064026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4404464662075043,0.0
1975,0.5123533010482788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44057682156562805,0.0
1976,0.5123111009597778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44061902165412903,0.0
1977,0.5124512910842896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44047874212265015,0.0
1978,0.010002387687563896,0.010002007707953453,0.010002410970628262,0.010010885074734688,0.010008794255554676,0.010006134398281574,0.010002725757658482,0.01000282820314169,0.9099568128585815,0.010005002841353416
1979,0.010002386756241322,0.010002006776630878,0.010002409107983112,0.010010884143412113,0.010008462704718113,0.010006132535636425,0.010002724826335907,0.01000282634049654,0.9099571704864502,0.010005000978708267
1980,0.010002386756241322,0.010002006776630878,0.010002409107983112,0.010010882280766964,0.010007346980273724,0.01000613160431385,0.010002724826335907,0.01000282634049654,0.9099583029747009,0.010005000047385693
1981,0.010002387687563896,0.010002007707953453,0.010002410039305687,0.010010882280766964,0.010007097385823727,0.010006132535636425,0.010002725757658482,0.010002827271819115,0.9099584817886353,0.010005001910030842
1982,0.010002386756241322,0.010002006776630878,0.010002409107983112,0.010010882280766964,0.010007181204855442,0.01000613160431385,0.010002724826335907,0.01000282634049654,0.9099584221839905,0.010005000047385693
1983,0.010002386756241322,0.010002006776630878,0.010002410039305687,0.010010886006057262,0.010009572841227055,0.010006133466959,0.010002725757658482,0.010002827271819115,0.9099560379981995,0.010005001910030842
1984,0.0,0.08803542703390121,0.0,0.0,0.7221285700798035,0.17493756115436554,0.0,0.0,0.0,0.0
1985,0.0,0.0,0.12152758985757828,0.0,0.524256706237793,0.25148719549179077,0.0,0.0,0.09531763195991516,0.0
1986,0.0,0.0,0.08090858161449432,0.0,0.5013696551322937,0.28978434205055237,0.0,0.0,0.12210968136787415,0.0
1987,0.0,0.0,0.08125077933073044,0.0,0.5002811551094055,0.2895911633968353,0.0,0.0,0.12304908037185669,0.0
1988,0.0,0.0,0.08159933984279633,0.0,0.4992026388645172,0.2892082631587982,0.0,0.0,0.12416195124387741,0.0
1989,0.0,0.0,0.08133991062641144,0.0,0.5002291202545166,0.2897861897945404,0.0,0.0,0.12281700223684311,0.0
1990,0.0,0.0,0.08136719465255737,0.0,0.49992358684539795,0.28947189450263977,0.0,0.0,0.12340950220823288,0.0
1991,0.0,0.0,0.08164796233177185,0.0,0.4990321695804596,0.28908735513687134,0.0,0.0,0.12440472096204758,0.0
1992,0.0,0.0,0.08104589581489563,0.0,0.5011762380599976,0.2899925112724304,0.0,0.0,0.12195757031440735,0.0
1993,0.7918720245361328,0.0,0.02474403753876686,0.0,0.0,0.0,0.0,0.0,0.17208874225616455,0.0
1994,0.540854275226593,0.0,0.05965941771864891,0.0,0.0,0.38675445318222046,0.0,0.0,0.0,0.0
1995,0.5808700323104858,0.0,0.0871797725558281,0.0,0.0,0.10505776852369308,0.0,0.0,0.22029627859592438,0.0
1996,0.5809207558631897,0.0,0.08719127625226974,0.0,0.0,0.1048128604888916,0.0,0.0,0.22047902643680573,0.0
1997,0.5807861685752869,0.0,0.08716242760419846,0.0,0.0,0.10547525435686111,0.0,0.0,0.21998004615306854,0.0
1998,0.5807695984840393,0.0,0.087159663438797,0.0,0.0,0.1055615022778511,0.0,0.0,0.21991309523582458,0.0
1999,0.5808003544807434,0.0,0.0871654525399208,0.0,0.0,0.1054052859544754,0.0,0.0,0.22003276646137238,0.0
2000,0.5808026790618896,0.0,0.08716589212417603,0.0,0.0,0.10539350658655167,0.0,0.0,0.22004178166389465,0.0
2001,0.580798864364624,0.0,0.08716502785682678,0.0,0.0,0.10541190207004547,0.0,0.0,0.2200281172990799,0.0
2002,0.0,0.0,0.0,0.0,0.2678479254245758,0.0,0.0,0.16241592168807983,0.12697552144527435,0.43740132451057434
2003,0.0,0.0,0.10538654029369354,0.0,0.2241450846195221,0.0,0.0,0.14739033579826355,0.13573430478572845,0.38334205746650696
2004,0.0,0.38077691197395325,0.5811126828193665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,0.0,0.0,0.11043811589479446,0.0,0.21939557790756226,0.0,0.0,0.1516948938369751,0.13355590403079987,0.3809456527233124
2006,0.0,0.0,0.11029494553804398,0.0,0.22030889987945557,0.0,0.0,0.15163031220436096,0.1327006220817566,0.38109534978866577
2007,0.0,0.0,0.10948847234249115,0.0,0.22413598001003265,0.0,0.0,0.1514124870300293,0.12914936244487762,0.38184380531311035
2008,0.0,0.0,0.11007307469844818,0.0,0.2202053964138031,0.0,0.0,0.1516903191804886,0.13283231854438782,0.381229043006897
2009,0.0,0.0,0.1117074266076088,0.0,0.2196424901485443,0.0,0.0,0.1515655666589737,0.13205018639564514,0.3810644745826721
2010,0.0,0.0,0.11041717976331711,0.0,0.22053107619285583,0.0,0.0,0.1515570878982544,0.13254988193511963,0.3809748589992523
2011,0.0,0.0,0.1087532788515091,0.0,0.22261610627174377,0.0,0.0,0.1516418606042862,0.1312616467475891,0.3817463219165802
2012,0.18528547883033752,0.1615380048751831,0.0,0.0,0.0,0.0,0.0,0.421017050743103,0.0,0.21593670547008514
2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3124917447566986,0.0,0.6493992805480957
2014,0.1278555989265442,0.08994119614362717,0.0,0.0,0.0,0.0,0.0,0.5053040981292725,0.0,0.2635604441165924
2015,0.12786272168159485,0.08906746655702591,0.0,0.0,0.0,0.0,0.0,0.5056488513946533,0.0,0.2640822231769562
2016,0.12817427515983582,0.07990872859954834,0.0,0.0,0.0,0.0,0.0,0.5094720721244812,0.0,0.2691061198711395
2017,0.12782861292362213,0.09064409136772156,0.0,0.0,0.0,0.0,0.0,0.5050143599510193,0.0,0.26317426562309265
2018,0.12816815078258514,0.08030129969120026,0.0,0.0,0.0,0.0,0.0,0.509311318397522,0.0,0.2688804864883423
2019,0.12771345674991608,0.09752171486616135,0.0,0.0,0.0,0.0,0.0,0.5022565126419067,0.0,0.25916966795921326
2020,0.12795455753803253,0.08741368353366852,0.0,0.0,0.0,0.0,0.0,0.5063648223876953,0.0,0.2649282217025757
2021,0.0,0.5059515237808228,0.0,0.21443355083465576,0.0,0.0,0.0,0.2647690176963806,0.0,0.011140825226902962
2022,0.0,0.6618615984916687,0.0,0.20434527099132538,0.0,0.0,0.0,0.12765052914619446,0.0,0.0
2023,0.0,0.4611474275588989,0.0,0.2385067641735077,0.0,0.0,0.0,0.2657083570957184,0.0,0.03157512843608856
2024,0.0,0.46395182609558105,0.0,0.23961859941482544,0.0,0.0,0.0,0.26790326833724976,0.0,0.025463921949267387
2025,0.0,0.4629960358142853,0.0,0.23924019932746887,0.0,0.0,0.0,0.2671665549278259,0.0,0.027534816414117813
2026,0.0,0.4608646631240845,0.0,0.2384013831615448,0.0,0.0,0.0,0.26550161838531494,0.0,0.03216996788978577
2027,0.0,0.4607486426830292,0.0,0.23833827674388885,0.0,0.0,0.0,0.2653540074825287,0.0,0.03249671682715416
2028,0.0,0.461635023355484,0.0,0.23870602250099182,0.0,0.0,0.0,0.26611340045928955,0.0,0.030483195558190346
2029,0.0,0.46188536286354065,0.0,0.23879119753837585,0.0,0.0,0.0,0.26626917719841003,0.0,0.029991889372467995
2030,0.0,0.46502915024757385,0.0,0.0,0.0,0.0,0.0,0.48495516180992126,0.0,0.0
2031,0.0,0.4650287926197052,0.0,0.0,0.0,0.0,0.0,0.4849555492401123,0.0,0.0
2032,0.0,0.4648886024951935,0.0,0.0,0.0,0.0,0.0,0.48509570956230164,0.0,0.0
2033,0.0,0.4649568200111389,0.0,0.0,0.0,0.0,0.0,0.4850274920463562,0.0,0.0
2034,0.0,0.46497878432273865,0.0,0.0,0.0,0.0,0.0,0.48500552773475647,0.0,0.0
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.27601614594459534,0.6739676594734192,0.0,0.0
2036,0.0,0.0,0.0,0.0,0.0,0.0,0.2761020064353943,0.6738818287849426,0.0,0.0
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.2760029435157776,0.6739808917045593,0.0,0.0
2038,0.01250332873314619,0.012502511031925678,0.012501426041126251,0.012502334080636501,0.012502230703830719,0.012502595782279968,0.012503085657954216,0.012504057958722115,0.01250365749001503,0.887474775314331
2039,0.012503331527113914,0.012502513825893402,0.012501426972448826,0.01250233594328165,0.012502231635153294,0.012502598576247692,0.01250308845192194,0.01250570546835661,0.012503660283982754,0.8874731063842773
2040,0.012503329664468765,0.012502511963248253,0.012501426041126251,0.012502334080636501,0.012502230703830719,0.012502596713602543,0.01250308658927679,0.012504001148045063,0.012503658421337605,0.8874748349189758
2041,0.01250333059579134,0.012502512894570827,0.012501426972448826,0.012502335011959076,0.012502231635153294,0.012502597644925117,0.01250308845192194,0.012505129911005497,0.012503660283982754,0.8874737024307251
2042,0.012503329664468765,0.012502511963248253,0.012501426041126251,0.012502335011959076,0.012502230703830719,0.012502596713602543,0.01250308658927679,0.012504060752689838,0.012503658421337605,0.887474775314331
2043,0.01250332873314619,0.012502511031925678,0.012501426041126251,0.012502334080636501,0.012502230703830719,0.012502595782279968,0.012503085657954216,0.012504076585173607,0.01250365749001503,0.887474775314331
2044,0.01250332873314619,0.012502511031925678,0.012501426041126251,0.012502334080636501,0.012502230703830719,0.012502595782279968,0.01250308658927679,0.01250416599214077,0.01250365749001503,0.8874746561050415
2045,0.012503329664468765,0.012502511963248253,0.012501426041126251,0.012502334080636501,0.012502230703830719,0.012502596713602543,0.01250308658927679,0.012504021637141705,0.012503658421337605,0.8874748349189758
2046,0.0,0.18937799334526062,0.0,0.0,0.0,0.0,0.0,0.13064488768577576,0.0,0.6702510118484497
2047,0.0,0.2599327564239502,0.0,0.0,0.0,0.0,0.0,0.05771756172180176,0.0,0.6732547879219055
2048,0.0,0.3485247790813446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6413442492485046
2049,0.0,0.2512980103492737,0.0,0.0,0.0,0.0,0.0,0.13112249970436096,0.0,0.6098839640617371
2050,0.0,0.251304566860199,0.0,0.0,0.0,0.0,0.0,0.13107384741306305,0.0,0.6099260449409485
2051,0.0,0.2513329088687897,0.0,0.0,0.0,0.0,0.0,0.13106390833854675,0.0,0.6099076271057129
2052,0.0,0.25133010745048523,0.0,0.0,0.0,0.0,0.0,0.13106068968772888,0.0,0.6099136471748352
2053,0.0,0.25129392743110657,0.0,0.0,0.0,0.0,0.0,0.1310988813638687,0.0,0.6099116206169128
2054,0.0,0.251294881105423,0.0,0.0,0.0,0.0,0.0,0.1310715675354004,0.0,0.6099380254745483
2055,0.0,0.25130850076675415,0.0,0.0,0.0,0.0,0.0,0.1310957819223404,0.0,0.609900176525116
2056,0.03189064562320709,0.5990366339683533,0.0,0.0,0.0,0.0,0.36220723390579224,0.0,0.0,0.0
2057,0.024246182292699814,0.5153727531433105,0.0,0.0,0.0,0.0,0.452851265668869,0.0,0.0,0.0
2058,0.0,0.5552436709403992,0.0,0.0,0.0,0.0,0.42993584275245667,0.0,0.0,0.0
2059,0.02913198620080948,0.5858502388000488,0.0,0.0,0.0,0.0,0.37870901823043823,0.0,0.0,0.0
2060,0.029125943779945374,0.5858579277992249,0.0,0.0,0.0,0.0,0.3787074089050293,0.0,0.0,0.0
2061,0.02912938967347145,0.5858510732650757,0.0,0.0,0.0,0.0,0.3787107467651367,0.0,0.0,0.0
2062,0.029119940474629402,0.5858755111694336,0.0,0.0,0.0,0.0,0.3786957263946533,0.0,0.0,0.0
2063,0.029124001041054726,0.5858580470085144,0.0,0.0,0.0,0.0,0.37870919704437256,0.0,0.0,0.0
2064,0.02913042902946472,0.5858519673347473,0.0,0.0,0.0,0.0,0.3787088096141815,0.0,0.0,0.0
2065,0.02911929413676262,0.5858752131462097,0.0,0.0,0.0,0.0,0.3786967098712921,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.05883423238992691,0.18410910665988922,0.4327712059020996,0.036185648292303085,0.16116517782211304,0.12332944571971893,0.0
2067,0.0,0.0,0.0,0.0,0.0,0.0,0.3224429488182068,0.0,0.6467753052711487,0.0
2068,0.1218344047665596,0.0,0.0,0.0,0.10447486490011215,0.3785068690776825,0.0818682610988617,0.12965594232082367,0.18048369884490967,0.0
2069,0.12153837829828262,0.0,0.0,0.0,0.10623280704021454,0.37839141488075256,0.08247063308954239,0.12765051424503326,0.1805402934551239,0.0
2070,0.12295830994844437,0.0,0.0,0.0,0.105272077023983,0.37756478786468506,0.08265130966901779,0.12793131172657013,0.18044626712799072,0.0
2071,0.12247870862483978,0.0,0.0,0.0,0.10441964119672775,0.37857621908187866,0.08156822621822357,0.12948893010616302,0.18029232323169708,0.0
2072,0.1221998855471611,0.0,0.0,0.0,0.10304416716098785,0.3791409432888031,0.08123695105314255,0.1304003894329071,0.18080168962478638,0.0
2073,0.12163284420967102,0.0,0.0,0.0,0.10381226986646652,0.37878066301345825,0.08167882263660431,0.13029012084007263,0.18062929809093475,0.0
2074,0.12173520773649216,0.0,0.0,0.0,0.10339578241109848,0.3796490430831909,0.08061251044273376,0.13098274171352386,0.1804487407207489,0.0
2075,0.16223914921283722,0.0,0.0,0.0,0.0,0.15606136620044708,0.0,0.0,0.6536890864372253,0.0
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571256637573242,0.0
2077,0.0,0.0,0.0,0.0,0.0,0.35813355445861816,0.0,0.0,0.6142703294754028,0.0
2078,0.0,0.0,0.0,0.0,0.0,0.35808271169662476,0.0,0.0,0.6143211722373962,0.0
2079,0.0,0.0,0.0,0.0,0.0,0.35811418294906616,0.0,0.0,0.6142897009849548,0.0
2080,0.0,0.0,0.0,0.0,0.0,0.35808613896369934,0.0,0.0,0.6143177151679993,0.0
2081,0.0,0.0,0.0,0.0,0.0,0.36031368374824524,0.0,0.0,0.6120902299880981,0.0
2082,0.0,0.0,0.0,0.0,0.0,0.35812005400657654,0.0,0.0,0.6142838597297668,0.0
2083,0.0,0.0,0.0,0.0,0.0,0.3581303358078003,0.0,0.0,0.6142735481262207,0.0
2084,0.6767431497573853,0.0,0.0,0.0,0.10610587149858475,0.2054799199104309,0.0,0.0,0.0,0.0
2085,0.6379854083061218,0.0,0.0,0.0,0.0,0.3463224768638611,0.0,0.0,0.0,0.0
2086,0.5365878939628601,0.0,0.0,0.0,0.13120493292808533,0.32287055253982544,0.0,0.0,0.0,0.0
2087,0.536591112613678,0.0,0.0,0.0,0.1311873197555542,0.3228849172592163,0.0,0.0,0.0,0.0
2088,0.5365694165229797,0.0,0.0,0.0,0.13120219111442566,0.3228917121887207,0.0,0.0,0.0,0.0
2089,0.5365621447563171,0.0,0.0,0.0,0.13114556670188904,0.32295557856559753,0.0,0.0,0.0,0.0
2090,0.5365889668464661,0.0,0.0,0.0,0.13118600845336914,0.3228883445262909,0.0,0.0,0.0,0.0
2091,0.5365687012672424,0.0,0.0,0.0,0.13122020661830902,0.3228744864463806,0.0,0.0,0.0,0.0
2092,0.536576509475708,0.0,0.0,0.0,0.13119547069072723,0.3228914141654968,0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0,0.0,0.517993688583374,0.0,0.4512239694595337,0.0,0.0
2094,0.0,0.0,0.0,0.0,0.0,0.5179873704910278,0.0,0.45123034715652466,0.0,0.0
2095,0.0,0.0,0.0,0.0,0.0,0.517926037311554,0.0,0.45129168033599854,0.0,0.0
2096,0.07719133049249649,0.06864536553621292,0.1446036994457245,0.2944333851337433,0.4103623330593109,0.0,0.0,0.0,0.0,0.0
2097,0.2611027657985687,0.0,0.0,0.0,0.7269519567489624,0.0,0.0,0.0,0.0,0.0
2098,0.20333492755889893,0.0,0.17084656655788422,0.20213018357753754,0.3647216558456421,0.0,0.0,0.0,0.05499674007296562,0.0
2099,0.20291736721992493,0.0,0.1716938018798828,0.20210354030132294,0.36489367485046387,0.0,0.0,0.0,0.05442170798778534,0.0
2100,0.20358480513095856,0.0,0.17190861701965332,0.20248690247535706,0.3660581707954407,0.0,0.0,0.0,0.05199159309267998,0.0
2101,0.20305779576301575,0.0,0.1716843694448471,0.20221740007400513,0.365138977766037,0.0,0.0,0.0,0.05393153056502342,0.0
2102,0.20389233529567719,0.0,0.1725848764181137,0.2028423249721527,0.36716315150260925,0.0,0.0,0.0,0.04954737052321434,0.0
2103,0.20348455011844635,0.0,0.17240561544895172,0.20256450772285461,0.3663833737373352,0.0,0.0,0.0,0.05119204521179199,0.0
2104,0.2033482939004898,0.0,0.17195294797420502,0.20239034295082092,0.36577141284942627,0.0,0.0,0.0,0.05256709083914757,0.0
2105,0.34855303168296814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6069856882095337,0.0
2106,0.0,0.44575968384742737,0.3216361105442047,0.0,0.0,0.21464930474758148,0.0,0.0,0.0,0.0
2107,0.0,0.24348270893096924,0.14452509582042694,0.0,0.1651236116886139,0.21124620735645294,0.0,0.0,0.22561879456043243,0.0
2108,0.0,0.253152996301651,0.1382063925266266,0.0,0.15662816166877747,0.21095702052116394,0.0,0.0,0.23105184733867645,0.0
2109,0.0,0.25064024329185486,0.13997414708137512,0.0,0.15788136422634125,0.20819668471813202,0.0,0.0,0.2333039939403534,0.0
2110,0.0,0.24521520733833313,0.14390261471271515,0.0,0.1629512459039688,0.21082226932048798,0.0,0.0,0.22710512578487396,0.0
2111,0.0,0.247231125831604,0.1424483358860016,0.0,0.15943294763565063,0.20361797511577606,0.0,0.0,0.23726607859134674,0.0
2112,0.0,0.24794864654541016,0.1421392858028412,0.0,0.16101723909378052,0.21206040680408478,0.0,0.0,0.2268308848142624,0.0
2113,0.0,0.25568801164627075,0.13690030574798584,0.0,0.1564742773771286,0.21855822205543518,0.0,0.0,0.22237557172775269,0.0
2114,0.0,0.0,0.0,0.0,0.6621401906013489,0.0,0.3030647039413452,0.0,0.0,0.0
2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020885109901428,0.3762814998626709
2116,0.0,0.0,0.0,0.0,0.12781624495983124,0.0,0.21036721765995026,0.0,0.5077119469642639,0.1431913673877716
2117,0.0,0.0,0.0,0.0,0.12993663549423218,0.0,0.20960532128810883,0.0,0.5056027770042419,0.14394207298755646
2118,0.0,0.0,0.0,0.0,0.13047227263450623,0.0,0.20932364463806152,0.0,0.5047522187232971,0.14453870058059692
2119,0.0,0.0,0.0,0.0,0.12831614911556244,0.0,0.210316002368927,0.0,0.5076732039451599,0.14278142154216766
2120,0.0,0.0,0.0,0.0,0.12797002494335175,0.0,0.21031825244426727,0.0,0.5075832605361938,0.14321525394916534
2121,0.0,0.0,0.0,0.0,0.12837232649326324,0.0,0.2101559191942215,0.0,0.5071216821670532,0.14343683421611786
2122,0.0,0.0,0.0,0.0,0.1293758749961853,0.0,0.20978760719299316,0.0,0.5060929656028748,0.1438303291797638
2123,0.0,0.0,0.0,0.7065256834030151,0.0,0.0,0.0,0.0,0.2534593641757965,0.0
2124,0.0,0.0,0.0,0.7015430331230164,0.0,0.0,0.0,0.0,0.2584420144557953,0.0
2125,0.0,0.0,0.0,0.7046511173248291,0.0,0.0,0.0,0.0,0.25533396005630493,0.0
2126,0.0,0.0,0.0,0.7047421336174011,0.0,0.0,0.0,0.0,0.2552429139614105,0.0
2127,0.0,0.0,0.0,0.7036861181259155,0.0,0.0,0.0,0.0,0.2562989294528961,0.0
2128,0.0,0.0,0.0,0.7049058675765991,0.0,0.0,0.0,0.0,0.2550792396068573,0.0
2129,0.0,0.0,0.0,0.7100419402122498,0.0,0.0,0.0,0.0,0.24994315207004547,0.0
2130,0.0,0.0,0.0,0.7043717503547668,0.0,0.0,0.0,0.0,0.2556132972240448,0.0
2131,0.5480926036834717,0.0,0.0,0.0,0.0,0.2114860713481903,0.0,0.233555868268013,0.0,0.0
2132,0.6275781393051147,0.0,0.0,0.0,0.0,0.15175245702266693,0.0,0.21345022320747375,0.0,0.0
2133,0.6396771669387817,0.0,0.0,0.0,0.0,0.14721108973026276,0.0,0.20712672173976898,0.0,0.0
2134,0.5690286755561829,0.0,0.0,0.0,0.0,0.31958502531051636,0.0,0.10393670201301575,0.0,0.0
2135,0.5964388847351074,0.0,0.0,0.0,0.0,0.19940653443336487,0.0,0.19888947904109955,0.0,0.0
2136,0.5961045026779175,0.0,0.0,0.0,0.0,0.1999463587999344,0.0,0.1986839920282364,0.0,0.0
2137,0.5961182117462158,0.0,0.0,0.0,0.0,0.19994160532951355,0.0,0.19867511093616486,0.0,0.0
2138,0.5964360237121582,0.0,0.0,0.0,0.0,0.19941945374011993,0.0,0.1988794058561325,0.0,0.0
2139,0.5961130261421204,0.0,0.0,0.0,0.0,0.19994159042835236,0.0,0.19868026673793793,0.0,0.0
2140,0.5964606404304504,0.0,0.0,0.0,0.0,0.1994243860244751,0.0,0.1988498568534851,0.0,0.0
2141,0.5961184501647949,0.0,0.0,0.0,0.0,0.1999303251504898,0.0,0.1986861377954483,0.0,0.0
2142,0.23517024517059326,0.0,0.2513635456562042,0.0,0.1079811155796051,0.18074257671833038,0.0,0.063441202044487,0.15629929304122925,0.0
2143,0.09503929316997528,0.04970155283808708,0.42715123295783997,0.0,0.0,0.11167766153812408,0.08745627850294113,0.16865380108356476,0.056659895926713943,0.0
2144,0.16751010715961456,0.06614253669977188,0.29995235800743103,0.0,0.029415301978588104,0.08380250632762909,0.0,0.16028156876564026,0.1905868947505951,0.0
2145,0.1664309799671173,0.061716679483652115,0.29732364416122437,0.0,0.0416807197034359,0.08295422047376633,0.0,0.15916258096694946,0.18842250108718872,0.0
2146,0.16598334908485413,0.05793790891766548,0.29713550209999084,0.0,0.04648379608988762,0.08224490284919739,0.0,0.1594102829694748,0.1884954869747162,0.0
2147,0.16654954850673676,0.062269289046525955,0.2977703809738159,0.0,0.03979736939072609,0.08310854434967041,0.0,0.1593940705060959,0.18880213797092438,0.0
2148,0.16639697551727295,0.062402188777923584,0.2973160147666931,0.0,0.040481746196746826,0.08354934304952621,0.0,0.15921324491500854,0.18833179771900177,0.0
2149,0.1668688952922821,0.062132578343153,0.29921576380729675,0.0,0.0364227332174778,0.08267341554164886,0.0,0.16018418967723846,0.19019365310668945,0.0
2150,0.16672822833061218,0.06372514367103577,0.29820284247398376,0.0,0.036609236150979996,0.08373843133449554,0.0,0.15959535539150238,0.18909204006195068,0.0
2151,0.0,0.0,0.0,0.0,0.0,0.14507174491882324,0.0,0.0,0.5634099245071411,0.27259328961372375
2152,0.0,0.0,0.0,0.0,0.8175996541976929,0.15381908416748047,0.0,0.0,0.0,0.0
2153,0.0,0.0,0.0,0.0,0.2560541033744812,0.0,0.0,0.0,0.33673813939094543,0.3912932872772217
2154,0.0,0.0,0.0,0.0,0.25657710433006287,0.0,0.0,0.0,0.33593541383743286,0.3915730118751526
2155,0.0,0.0,0.0,0.0,0.25671643018722534,0.0,0.0,0.0,0.33571794629096985,0.39165109395980835
2156,0.0,0.0,0.0,0.0,0.25597622990608215,0.0,0.0,0.0,0.33683621883392334,0.3912730813026428
2157,0.0,0.0,0.0,0.0,0.25623103976249695,0.0,0.0,0.0,0.33647575974464417,0.3913787007331848
2158,0.0,0.0,0.0,0.0,0.2560642957687378,0.0,0.0,0.0,0.3366931676864624,0.39132803678512573
2159,0.0,0.0,0.0,0.0,0.2563273012638092,0.0,0.0,0.0,0.33631113171577454,0.3914470970630646
2160,0.0,0.0,0.0,0.0,0.5365745425224304,0.0,0.0,0.44564172625541687,0.0,0.0
2161,0.0,0.0,0.0,0.0,0.5385757088661194,0.0,0.0,0.4436405897140503,0.0,0.0
2162,0.0,0.0,0.0,0.0,0.5366113185882568,0.0,0.0,0.44560497999191284,0.0,0.0
2163,0.0,0.0,0.0,0.0,0.5365997552871704,0.0,0.0,0.44561654329299927,0.0,0.0
2164,0.0,0.0,0.0,0.0,0.5365312695503235,0.0,0.0,0.4456849992275238,0.0,0.0
2165,0.0,0.0,0.0,0.0,0.5374278426170349,0.0,0.0,0.4447884261608124,0.0,0.0
2166,0.0,0.0,0.0,0.0,0.5365515947341919,0.0,0.0,0.445664644241333,0.0,0.0
2167,0.0,0.0,0.0,0.0,0.5365610718727112,0.0,0.0,0.4456551969051361,0.0,0.0
2168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844772219657898,0.0,0.0
2169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844771027565002,0.0,0.0
2170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844772815704346,0.0,0.0
2171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844772219657898,0.0,0.0
2172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844772219657898,0.0,0.0
2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844769835472107,0.0,0.0
